Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,Class
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.311485,-0.006326,0.731708,0.18881,1.345703,A
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.681707,-1.2143389999999998,-0.940949,0.968347,0.207023,I
0.080916,0.10132,0.10404,0.14049,0.261718,0.564038,0.597681,-0.395551,-0.466001,0.288504,A
0.09326,0.10132,0.313868,0.756586,0.351096,0.688613,0.257927,1.137451,0.18881,0.611196,A
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.231839,0.446679,0.929512,0.375899,0.084941,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.730137,0.333428,-0.571862,0.095265,0.583807,A
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,0.06573999999999999,-0.34608,-0.031803,-0.216549,0.404257,A
0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,0.480988,0.220177,0.652939,0.40708,0.434154,A
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.557133,-0.119577,0.8333280000000001,1.03071,-0.295362,E
0.15498,-0.040001,0.363657,1.200934,0.261718,-0.183409,-0.006326,0.5165069999999999,-0.278912,-0.040685,A
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.183409,0.069175,0.517886,-0.403638,-0.08280599999999999,A
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-0.598658,-0.195078,-2.05914,-1.869167,-0.331455,A
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.01731,0.257927,-0.6721239999999999,-0.341275,-0.040553,A
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.30798400000000004,0.55993,-0.222249,0.656532,-0.4679680000000001,E
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.688613,-0.912336,-0.033279,1.061891,1.375334,I
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,0.937762,0.182426,-0.258361,-0.123005,0.866066,A
0.352481,0.211237,0.306755,-0.946242,0.17234000000000002,-0.10036,-2.9131080000000003,0.291502,0.157628,-1.655169,A
0.006853,0.376111,0.125378,-1.299376,-1.078955,0.522513,0.182426,0.108259,-0.060642,0.488016,G
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,0.295677,-1.085613,-0.216549,0.315664,F
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,1.26996,0.484429,-0.997953,-0.278912,0.97068,F
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.515608,-1.365341,-1.31555,0.001721,0.479554,I
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.391033,0.257927,0.403509,-0.154186,-0.362425,F
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.180006,-1.28984,-0.323403,1.217798,-0.253362,I
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.8962370000000001,0.182426,0.12571400000000002,-0.341275,0.8238969999999999,F
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.2630549999999998,0.069175,0.410946,1.779065,-1.0627799999999998,I
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.432558,0.748682,0.549339,1.03071,-0.651977,E
-0.054866,-0.220579,0.466793,-0.21697,0.17234000000000002,-0.723232,0.182426,0.465639,0.344717,-0.633207,D
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.05883500000000001,0.408929,-0.0618,0.4694430000000001,-0.162707,A
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.8062819999999999,-0.799085,0.801137,1.186617,-0.159018,X
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.605563,0.220177,0.465212,0.282354,0.553307,C
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-1.22153,-0.081827,0.29822,0.937165,-0.957177,X
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.190314,-0.119577,0.21155,-0.154186,0.401304,A
0.080916,0.650903,-0.023991,0.472826,0.261718,0.231839,0.937434,0.427818,0.219991,-0.176872,A
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.553729,0.257927,0.221995,-0.497183,-1.415513,E
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.470679,0.52218,-3.588104,-3.4906040000000003,-1.457682,G
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.391033,0.106925,1.495199,0.219991,-0.295893,A
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.930856,0.257927,1.80472,0.905984,-0.8455459999999999,E
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,1.145386,-1.742845,0.053625,0.7500760000000001,2.5456830000000004,Y
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,-1.096956,0.371178,-3.115242,-3.552967,-1.061104,A
-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-0.557133,0.069175,2.020775,-2.586341,-0.423146,A
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,0.688613,0.673182,-1.864171,-1.744441,0.321667,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,0.190314,0.069175,-1.090079,-0.715453,0.27763000000000004,F
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.349509,-0.006326,0.735047,0.282354,-0.193219,A
-0.104241,-0.197025,0.221401,0.17367,0.261718,0.854712,-0.119577,-0.536352,-0.247731,0.9864,F
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.224934,-0.044076,0.668239,0.001721,-0.061734,A
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.647088,0.446679,0.132898,-0.154186,0.491524,D
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,2.9309540000000003,0.824183,-1.8116330000000005,-1.401445,2.209561,F
0.303106,-0.354049,0.306755,-0.918463,0.17234000000000002,-0.681707,-0.534832,-3.078139,-2.648704,-0.247962,F
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.432558,0.220177,-0.454593,-0.310094,-0.359941,A
0.167323,0.117022,0.047137,-0.174809,0.261718,0.273364,-0.157328,0.5287,0.375899,0.46739,A
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-1.055431,0.031425,0.58617,-2.742249,-0.8629540000000001,A
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,0.273364,0.069175,1.585753,0.562987,0.361799,A
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.723232,-0.232828,-0.257837,-0.621908,-0.414925,F
0.327793,0.50173,0.050694,-1.018301,0.261718,1.0623360000000002,0.52218,-1.81606,-0.8089970000000001,0.7686,G
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.557133,-0.044076,0.566968,-0.341275,-0.361485,F
0.105604,0.556689,-0.031104000000000007,0.619301,0.17234000000000002,-0.01731,0.069175,0.464629,-0.029461,0.06106,A
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.598658,-2.573354,-0.390581,-1.526171,-1.968494,F
-0.314087,-0.063555,0.42056,0.003921,0.17234000000000002,-0.6401819999999999,0.144676,0.362485,0.40708,-0.528135,D
-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.840999,0.031425,-1.1849809999999998,-0.060642,-2.502886,D
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.937762,0.408929,-1.154518,-1.183175,0.729143,A
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,-0.207383,C
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.190314,0.597681,-0.321403,-0.684271,-0.038166000000000005,A
0.15498,0.336855,0.068476,0.021525,0.261718,-0.681707,0.106925,-0.389455,-0.247731,-0.561009,A
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.096956,0.257927,-1.123202,-0.060642,-1.008797,F
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,0.273364,-1.28984,-0.247955,0.781258,1.287911,X
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.30458,-1.176589,-0.182875,1.155435,-0.455225,I
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,1.311485,0.182426,-0.315385,0.282354,1.204417,G
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.813187,0.106925,1.201172,2.028517,0.822498,X
0.15498,-0.275537,0.417003,0.813815,0.261718,0.397939,0.220177,0.549455,0.438262,0.35627800000000004,A
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,1.685209,0.597681,-1.223307,-0.123005,1.26902,X
0.068573,0.007106,0.288973,0.592954,0.261718,1.26996,0.748682,-0.048481,-0.123005,0.815132,H
-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,0.813187,0.371178,0.397413,0.375899,0.656089,E
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.06573999999999999,0.7864329999999999,1.163837,0.282354,-0.234881,A
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.584816,0.446679,1.242877,0.708501,-0.6439239999999999,E
-0.338774,-0.197025,0.530808,1.1462709999999998,0.708609,-0.10036,-1.365341,0.27199,-0.029461,0.940024,Y
0.031541,0.140576,0.399221,-0.817372,0.261718,-1.30458,1.503691,0.240052,1.24898,-1.707645,H
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.605563,0.031425,0.370639,0.095265,0.6809350000000001,A
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,-0.515608,-1.403091,1.806642,1.311343,0.472369,Y
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.432558,-0.157328,0.250128,0.064084,-0.171231,A
0.080916,-0.244132,0.45968,0.426726,0.261718,0.231839,-2.686605,-0.055451,0.18881,-1.402349,A
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,-0.598658,-1.365341,0.909262,0.032902,0.391781,Y
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.730137,0.937434,-0.420597,-0.278912,0.24550300000000005,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.6401819999999999,0.182426,-1.024552,-0.497183,-0.5600689999999999,A
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.930856,0.031425,0.544485,0.032902,-0.740413,G
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,-0.14188399999999998,2.37195,-0.224986,-0.87136,0.213183,A
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.05883500000000001,0.295677,0.589956,0.500624,-0.08479500000000001,A
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,0.024215,1.352689,-0.5726,0.126447,-0.554765,F
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.764757,-1.176589,-0.226539,1.155435,0.092572,I
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.266459,-0.195078,-0.437294,-0.060642,-0.009932,F
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-2.633375,-0.459331,-3.966219,-3.989507,-2.119339,I
0.241386,-0.126364,0.417003,0.096091,0.17234000000000002,-0.515608,-2.724356,1.342012,0.812439,-2.088249,A
0.229043,0.124874,0.182281,0.686496,0.261718,0.273364,-2.497853,0.261311,-0.310094,-1.508397,A
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.598658,0.295677,0.336876,-0.247731,-0.579019,F
-0.351118,-0.244132,0.594823,1.592678,0.797987,2.058932,-0.8745850000000001,0.5172260000000001,0.905984,2.691755,X
-0.06721,-0.149918,0.32098000000000004,0.118589,0.261718,0.14879,0.182426,-0.036366,0.500624,0.154354,A
0.266074,0.580242,0.114709,-0.165469,0.261718,0.273364,-2.497853,0.045179,0.438262,-1.694975,A
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.266459,0.257927,0.715147,0.095265,-0.26518800000000003,A
0.019197,0.077766,0.349432,-0.356523,0.261718,0.480988,0.408929,-0.977625,0.219991,0.321535,H
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.391033,-1.138838,1.277494,2.74569,0.442677,X
-3.498799,-0.149918,0.029355000000000006,-5.440122,-2.777139,-2.135077,-1.365341,-2.007884,-2.9917,-3.249388,I
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.605563,0.295677,0.864432,0.40708,0.498866,A
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.14188399999999998,1.503691,-0.530992,0.251173,-0.7594850000000001,H
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.349509,0.106925,-1.371156,-0.87136,-0.261427,F
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.257927,-0.45106,-0.777816,-0.19299,A
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.138481,0.182426,-1.7230990000000002,-0.621908,-1.009882,F
0.019197,-0.173471,0.306755,-0.081535,0.17234000000000002,-0.474083,1.050686,-0.25003200000000003,0.001721,-0.831936,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.224934,1.352689,0.231567,-0.185368,-0.760256,F
0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,-0.30798400000000004,0.408929,-0.276476,-0.466001,-0.380941,A
-0.277055,-0.251983,-3.203415,1.957926,0.261718,0.647088,0.52218,0.9003690000000001,1.155435,0.400291,X
0.056229,0.007106,0.406334,0.455401,0.261718,-0.972381,0.144676,-0.8880610000000001,-0.559546,-0.8394219999999999,A
-3.498799,3.846334,0.185837,-1.070696,-4.9222150000000005,-0.930856,0.220177,-0.350429,-0.590727,-0.836939,A
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.605563,1.012935,0.10127,0.095265,0.106206,A
0.488263,-0.49537,0.111153,0.334258,0.976743,0.14879,-1.2143389999999998,0.707924,1.280161,1.057236,I
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.107265,-0.157328,0.167108,0.126447,0.322644,F
